,test_group,test_index
3198,Nb1O2,3198
3199,Nb1O2,3199
3200,Nb1O2,3200
3201,Nb1O2,3201
3202,Nb1O2,3202
3203,Nb1O2,3203
3204,Nb1O2,3204
3205,Nb1O2,3205
3206,Nb1O2,3206
3207,Nb1O2,3207
3208,Nb1O2,3208
3209,Nb1O2,3209
3210,Nb1O2,3210
3211,Nb1O2,3211
3212,Nb1O2,3212
3213,Nb1O2,3213
3214,Nb1O2,3214
3215,Nb1O2,3215
3216,Nb1O2,3216
3217,Nb1O2,3217
3218,Nb1O2,3218
3219,Nb1O2,3219
3220,Nb1O2,3220
3221,Nb1O2,3221
3222,Nb1O2,3222
3223,Nb1O2,3223
3224,Nb1O2,3224
3225,Nb1O2,3225
3226,Nb1O2,3226
3227,Nb1O2,3227
3228,Nb1O2,3228
