,test_group,test_index
4493,W1,4493
4494,W1,4494
4495,W1,4495
4496,W1,4496
4497,W1,4497
4498,W1,4498
4499,W1,4499
4500,W1,4500
4501,W1,4501
4502,W1,4502
4503,W1,4503
4504,W1,4504
4505,W1,4505
4506,W1,4506
4507,W1,4507
4508,W1,4508
4509,W1,4509
4510,W1,4510
4511,W1,4511
4512,W1,4512
4513,W1,4513
4514,W1,4514
4515,W1,4515
4516,W1,4516
4517,W1,4517
4518,W1,4518
4519,W1,4519
4520,W1,4520
4521,W1,4521
4522,W1,4522
4523,W1,4523
4524,W1,4524
4525,W1,4525
4526,W1,4526
4527,W1,4527
4528,W1,4528
4529,W1,4529
4530,W1,4530
4531,W1,4531
4532,W1,4532
4533,W1,4533
4534,W1,4534
4535,W1,4535
4536,W1,4536
4537,W1,4537
4538,W1,4538
4539,W1,4539
4540,W1,4540
4541,W1,4541
