,test_group,test_index
3703,Li2O5Si2,3703
3704,Li2O5Si2,3704
3705,Li2O5Si2,3705
3706,Li2O5Si2,3706
3707,Li2O5Si2,3707
3708,Li2O5Si2,3708
3709,Li2O5Si2,3709
3710,Li2O5Si2,3710
3711,Li2O5Si2,3711
3712,Li2O5Si2,3712
3713,Li2O5Si2,3713
3714,Li2O5Si2,3714
3715,Li2O5Si2,3715
3716,Li2O5Si2,3716
3717,Li2O5Si2,3717
3718,Li2O5Si2,3718
3719,Li2O5Si2,3719
3720,Li2O5Si2,3720
3721,Li2O5Si2,3721
3722,Li2O5Si2,3722
3723,Li2O5Si2,3723
3724,Li2O5Si2,3724
3725,Li2O5Si2,3725
3726,Li2O5Si2,3726
3727,Li2O5Si2,3727
3728,Li2O5Si2,3728
