,test_group,test_index
1073,Cr2O3,1073
1074,Cr2O3,1074
1075,Cr2O3,1075
1076,Cr2O3,1076
1077,Cr2O3,1077
1078,Cr2O3,1078
1079,Cr2O3,1079
1080,Cr2O3,1080
1081,Cr2O3,1081
1082,Cr2O3,1082
1083,Cr2O3,1083
1084,Cr2O3,1084
1085,Cr2O3,1085
1086,Cr2O3,1086
1087,Cr2O3,1087
1088,Cr2O3,1088
1089,Cr2O3,1089
1090,Cr2O3,1090
1091,Cr2O3,1091
1092,Cr2O3,1092
1093,Cr2O3,1093
1094,Cr2O3,1094
1095,Cr2O3,1095
1096,Cr2O3,1096
1097,Cr2O3,1097
1098,Cr2O3,1098
1099,Cr2O3,1099
1100,Cr2O3,1100
1101,Cr2O3,1101
1102,Cr2O3,1102
1103,Cr2O3,1103
